43	530
1825	2699
293	2399
1281	1490
1014	914
1678	2422
160	276
0	21
1	2057
247	1851
1381	2634
1713	2464
903	1060
684	856
1494	951
1136	1846
355	2294
200	1291
711	1976
49	2273
1502	2470
1057	2073
64	1002
1764	2480
13	2127
990	911
1106	1792
574	2453
1004	546
543	1518
817	1460
121	4
122	1986
462	2390
1582	1581
0	2131
379	1999
17	80
1689	1692
234	290
1541	2327
1732	1743
1052	2122
1587	1581
43	1374
842	637
371	1761
1350	2353
563	1952
121	2047
1517	2314
295	2461
1558	1639
1085	1537
15	494
434	368
422	1963
479	1979
0	1509
1767	1171
1169	1077
197	2652
976	1485
976	563
435	1211
955	861
1069	1056
705	1973
651	699
1253	2507
119	1152
922	2676
1815	1816
71	2357
121	375
1186	2093
521	2049
559	2594
810	360
187	2620
71	2318
1767	2537
217	710
1655	2683
201	2087
1665	1883
631	630
967	2136
1681	1878
197	137
794	790
1087	2105
3	1398
1702	2450
1663	1664
513	2512
176	1256
728	6
1589	1287
1367	1339
304	1385
224	2026
536	537
54	1399
704	934
222	90
1366	1393
924	1914
786	15
356	357
1060	902
1218	1329
615	614
69	2434
0	1321
579	2188
1734	1733
225	2228
187	2667
54	2286
43	807
58	1445
1645	2388
1255	2306
132	1414
121	2028
467	1681
380	2115
15	1952
712	643
973	2587
1755	1756
884	1579
87	113
487	2082
472	468
857	1626
897	154
1246	2367
71	382
72	1314
672	980
379	1067
452	71
643	1586
381	2700
47	1078
1076	2285
153	2152
399	2089
27	2385
266	488
879	2681
79	1937
368	1991
91	222
1691	2426
618	1446
518	1308
355	2267
1871	1873
121	114
129	1264
328	724
18	332
15	563
1743	1742
473	685
67	138
535	1193
472	1204
465	538
328	1894
121	334
103	2423
0	1393
1827	1162
1780	2504
552	2487
203	2253
151	1486
1146	1051
543	2699
747	1609
811	1897
950	951
1543	2329
20	1920
1706	1713
535	944
413	2154
1233	1089
301	1879
200	734
17	332
20	2403
0	2492
337	129
121	1670
79	1946
493	1942
1068	545
97	2250
295	2440
80	2624
796	2475
333	938
2	368
52	2162
626	624
867	865
71	507
160	1225
340	388
381	2599
188	1746
1548	58
84	1079
174	775
69	1939
1566	2370
1097	2204
0	584
0	1861
211	1184
0	737
1852	2564
682	1899
642	1607
0	1940
91	1098
54	1107
1192	1289
173	453
673	875
28	786
833	2073
408	367
446	859
950	1284
15	2276
0	13
1523	2321
1252	50
922	1583
1094	1093
780	1601
121	2344
301	431
40	2660
778	2119
131	2601
27	1338
685	620
1268	52
642	2569
13	502
1709	2444
1274	1470
562	662
784	2652
230	220
264	2320
122	1077
466	2434
176	2706
1454	1005
0	488
52	1816
670	2273
589	1983
405	934
96	98
1615	1616
1706	2450
1417	166
515	971
355	204
1556	1861
504	1666
901	191
266	1054
100	927
341	218
1177	1176
27	711
468	725
52	567
809	2655
0	1632
1246	1617
121	1194
286	64
591	658
511	936
407	1800
1021	1114
1274	2692
657	431
848	538
0	1691
147	1979
767	2435
1476	1778
84	33
285	1827
1105	1277
485	791
124	1251
122	117
30	1449
198	1102
139	196
1276	2123
841	2134
513	2601
301	2385
189	2394
1788	2513
71	752
1475	1779
15	2583
835	892
993	1280
1746	2689
154	1906
749	2632
502	703
379	2595
47	2050
225	934
47	613
301	1965
71	847
1611	1628
709	1975
1175	1154
2	541
31	2532
207	592
886	1578
86	1919
168	1378
182	836
2	172
1535	2448
15	1107
82	1974
541	5
64	1531
604	2299
84	1470
1315	2211
1539	1532
173	647
1712	295
87	117
3	477
48	1198
1513	2313
1132	1367
1707	1708
1305	2143
27	393
222	1384
117	1985
1853	2565
34	504
710	1976
464	2397
140	131
543	1830
224	2482
83	2095
328	1873
0	2301
271	272
174	52
467	1683
1696	1305
1389	1156
919	920
79	2128
1804	1330
439	1211
53	55
511	1407
1733	2457
944	1331
792	484
333	1548
1336	2630
690	554
1411	1413
215	2343
252	2591
1071	166
333	2156
1085	1532
605	1640
1160	1669
52	1591
15	2219
121	117
91	735
63	1002
46	2132
871	2029
301	2275
1568	2400
13	1640
171	913
173	1647
165	2065
358	544
270	272
1314	2150
421	997
581	1956
1473	993
64	1704
777	1228
355	140
1392	1346
1190	470
1520	2587
198	824
1158	2334
464	2551
1190	1229
87	121
361	2134
1205	2167
380	493
72	1925
926	923
1018	2051
424	2386
52	1680
64	1376
784	2406
1171	1829
110	2692
260	457
226	2322
1269	2334
175	1118
38	59
445	1585
273	1931
465	276
948	2077
1565	2402
0	422
1660	2408
634	636
66	1120
0	1811
1193	1552
35	2150
303	1932
1069	1472
769	1988
877	876
1208	2181
200	6
1730	1731
1562	954
417	2206
742	1983
508	2593
71	637
1241	2333
849	1904
461	1135
48	1119
70	2645
404	2544
118	801
1513	1514
1117	2072
285	1767
1598	1599
67	2004
106	15
341	2268
105	787
999	2265
222	1098
1352	602
512	2174
872	476
384	1207
647	2354
916	2095
1030	151
299	2161
16	2099
697	1971
582	21
