15262	4856
2113	20822
6326	93523
105884	44477
14202	21089
18139	5100
105884	26039
72547	11300
21589	21642
15262	1283
6326	11450
2113	8416
18139	1410
70189	12084
1734	3432
81481	1764
105884	21371
72547	25171
15262	21336
18139	5191
81481	11010
72547	6090
45832	1878
18139	5576
94525	9558
48320	46011
18139	994
2113	2638
72547	8867
117454	5081
112794	5169
45832	28155
72547	4027
18139	1085
16	32736
21578	7711
18139	2159
45832	64254
55199	10170
18139	6436
70931	39012
21170	241
17319	77878
20011	3173
18139	1016
19203	2513
70931	8818
122448	3949
20011	12786
82490	54146
45832	102660
18139	754
122448	45987
45832	102418
126933	75277
18139	21324
18309	11113
45832	1630
18309	6910
107180	32416
18139	679
18139	5398
31158	7294
66913	1512
24551	63390
18139	4506
90517	16921
49330	4124
18139	582
18139	1623
24551	3824
52038	1607
50019	10808
50019	1877
25367	133
112703	10358
13882	57632
73297	12639
86920	4053
25367	5131
37857	13605
24551	1474
25367	9819
12826	63144
13882	58617
24551	1085
61772	3121
112703	5073
13882	798
50019	11896
13882	13402
123579	56232
37857	3808
35015	10982
24551	5118
123579	31410
37857	56169
37857	3686
13882	23396
12826	5188
37857	14422
14202	12656
6753	27702
21170	5074
13882	33445
81927	17264
12826	74894
37857	20961
21170	2875
12826	4516
107180	2935
37857	11145
37857	5663
50019	3161
21170	5665
12826	1533
61772	7644
59308	9341
37857	12074
21578	224
88505	12791
24551	2085
74999	7759
18139	1632
12826	2872
37857	2736
50019	2316
110297	13770
61772	52942
18139	5093
13882	41503
107180	43416
37857	45270
21170	1098
6007	2499
21578	9151
13982	10260
14196	103771
70931	7470
6326	9290
18139	2505
74999	4856
6007	3839
10317	18793
4974	774
5380	7232
74999	1620
97104	1626
12826	2521
70931	8476
18139	11104
6007	40999
93104	7887
6007	2412
5380	3849
70931	14909
74999	1470
81927	340
21170	1532
18139	11956
6007	8629
18139	1542
116745	778
6007	9181
12826	40722
93104	96259
74999	100
6007	4972
18139	9348
97104	1883
13882	24956
9654	35964
6007	29481
37857	5318
110297	2525
81927	6481
93104	88684
5380	41899
6007	13402
18139	328
24551	10759
13882	7813
18139	6357
10317	77385
5380	10178
93104	49656
6007	988
13718	2368
21170	12637
6007	2367
61691	7745
37857	7535
18139	1751
35015	7088
93104	2144
6007	3949
37857	4426
52038	31206
21578	8671
5380	10281
18139	1344
82490	9236
5380	31253
88505	13159
82490	3954
117454	101027
37857	4927
24551	2014
18139	3224
43844	48982
82490	12811
37857	6517
93104	75690
13882	2889
18139	1522
37857	5920
18139	209
21170	11104
54118	87045
18139	6971
37857	2629
82490	9370
68467	597
13882	5937
37857	10566
2804	20598
61772	1613
18139	7277
74949	44552
37857	5586
26081	3804
13982	34382
93104	63123
37857	13198
25348	28803
13982	9186
13982	30730
18139	4273
61772	111163
74949	74651
21578	6806
122448	22615
18139	19672
93104	123815
21578	1500
74949	14460
3219	93686
13982	2516
86920	4426
74949	9843
3219	95385
93104	858
74949	29565
3219	79896
75497	1832
9654	20151
9654	1724
10977	1832
74949	95089
93104	28844
9269	12464
74949	77193
46352	7260
61772	7462
93104	100407
46352	997
43257	102418
93104	82974
61772	6874
93104	22396
46352	225
24551	12077
88505	3224
13882	3949
117454	30002
86920	13876
88505	3920
24551	9511
126727	5108
88505	1668
88505	1661
88505	24136
45521	19529
25367	6606
88505	3037
18760	7234
6	11918
91146	17487
5380	13924
88505	20822
88505	13770
6	774
61772	100839
31084	4566
46352	86271
126727	64453
88505	1541
