55861	1607
116836	4088
30559	4357
108077	48364
82490	9721
123795	8654
55861	6844
10977	1470
83033	59637
12826	4943
16708	36373
19880	12109
28316	98935
108077	5573
5704	4259
55861	60739
10977	634
12826	5262
12826	5189
5380	59936
15262	64582
19880	70163
50900	10484
12826	5794
48512	735
61380	2656
70931	7410
19880	1112
61772	1494
103637	40743
68311	7824
12826	5799
83033	60522
37587	6838
5704	3406
22272	5501
48512	69495
12826	7210
108077	50895
61380	61009
15262	21053
12826	3301
20596	28038
12826	11870
5704	23119
108077	39009
12826	1851
5704	15
20596	7228
23661	2007
61380	101385
11466	6364
22503	517
12826	1766
108077	7452
70931	8946
5380	5924
61380	30614
12826	4590
23661	5373
12826	17411
70931	4076
50900	32361
11466	50690
30559	1792
61380	17534
12826	5795
5704	23786
11466	76575
20596	23420
28316	9373
43658	22558
16708	107731
70931	4243
13718	2147
5704	37839
20596	34318
48512	4752
15262	28797
61380	24668
103637	28528
5380	74829
18001	39802
43257	58742
18001	63021
20596	37330
48512	11071
50900	5186
67530	4404
15262	21054
20596	119519
48512	31812
20596	119240
70189	79932
70931	13691
43658	7818
20596	4012
103637	17604
118260	7719
61380	13107
103637	38515
122448	34808
20554	4569
20596	10262
61380	30505
7482	1470
103637	2806
43658	15946
72223	74368
20596	60918
70189	29960
70931	30924
48512	6028
122448	3518
61772	17726
22503	817
103637	59056
5380	5115
16708	626
43658	3985
103637	72164
16708	2517
122077	96361
98048	11669
16708	20344
96590	13599
20596	95675
4364	3320
50900	66063
20596	86743
37029	3949
112418	5772
68311	49369
68311	5313
45521	4924
13718	6963
16708	1498
122448	15290
61380	109027
88505	9682
122448	1283
112418	1555
20596	118251
122077	2268
112418	5100
20596	39243
98048	11816
112418	5101
44670	22717
114440	79615
20596	41027
98048	5209
61772	649
122448	33744
20596	37787
70931	5067
61772	42007
19891	12074
107180	14286
98048	933
49151	44398
20596	48689
98096	25433
103637	87709
103637	5121
249	81969
105869	4150
112418	43247
40789	10132
20596	84845
98048	80551
61772	1335
114440	68913
61772	5318
25830	2794
122352	33546
20596	22187
40789	16204
4364	7200
25830	3531
93614	105081
61772	3727
114054	1728
20596	66199
50900	5602
70931	78029
114054	339
72020	89106
20596	54143
5704	7363
40789	71369
52038	35978
24949	17043
70931	15446
40789	90056
25830	452
20596	78692
24949	2499
70931	20736
20596	15875
25830	12943
122352	2875
114054	9479
67530	311
106913	32704
24949	2367
20596	41627
121490	67899
24949	77064
249	21176
7763	14523
22503	96961
249	16343
24949	30571
25830	11300
114054	3019
123795	1516
24949	56049
15262	9089
7763	1258
249	18880
171	2208
107180	2634
40789	8576
122448	88586
87327	40740
7763	1123
98211	3618
24949	7260
249	10763
25830	4570
171	5867
7763	3828
114054	1516
98211	17
46352	9972
12826	30465
24949	33678
98211	10945
114054	1004
249	2054
20596	2029
20596	2875
24949	66418
249	26560
122448	23201
19891	3457
51279	18404
171	6859
107180	90043
249	18883
114054	4258
7763	25171
107061	87489
12691	59679
80453	31970
11466	38139
20596	11700
7763	9119
249	45024
107061	35356
105019	10468
13855	2259
171	126908
25830	4750
24949	1483
122448	11356
93614	14314
7763	31458
98211	14821
12691	5032
20596	208
109454	11491
16860	14569
3219	3261
249	3807
107061	68725
24949	39405
11466	118579
98211	26150
109454	4138
121582	5944
88505	199
20596	8568
18139	5105
249	2147
107061	16913
114054	848
5380	22164
14202	1072
98211	4914
11466	1594
114054	5821
20596	100027
109454	3849
88070	35780
98211	17604
107061	62955
93180	82645
46130	38320
249	26172
7763	14420
24949	19090
20596	25234
116426	32103
114054	1469
13855	16712
171	4943
249	16647
50900	13290
107061	64396
171	2479
11466	50518
98211	54807
13855	3505
13855	17617
171	42662
20596	2603
107061	62956
122448	12020
46352	7070
98211	1620
114054	4279
107061	62958
20596	99507
93104	98178
11466	5134
11466	1756
72020	87209
122448	90109
99372	2629
114054	4957
107061	61236
20596	43244
13855	5116
93614	1498
11466	21360
93104	69365
13855	10051
25830	2400
98211	20269
7763	42055
93104	3188
99372	13723
72020	5719
14202	13701
122352	97569
72020	9498
115684	1848
93104	109439
88505	105444
14202	19806
98211	8396
72020	9868
115684	3517
99372	9940
31158	12327
99372	3698
67530	4085
50900	6963
93104	72283
9654	2654
109191	966
74972	6410
99372	5576
72020	7151
19891	2037
93104	38231
98211	5120
17319	2757
31158	11109
98211	2518
13855	13507
31158	2946
72020	4062
24949	1895
93104	97047
82252	13367
98211	31584
11466	14797
99372	4229
93104	48658
72020	50395
6	67152
11466	104056
82252	58500
11466	46321
72020	1756
11466	21924
