1667	453
620	685
1269	830
1269	685
517	1487
776	1638
643	1615
1129	33
1129	18
160	1672
1382	1541
392	262
392	1189
767	885
233	1615
1311	11
1541	1382
685	620
685	1269
1666	616
1269	685
11	1311
685	1269
233	1311
1311	11
233	1311
1311	233
11	1311
1311	11
33	1129
11	1311
233	1311
280	1342
1311	233
11	1311
1051	1647
1311	11
1311	11
11	1311
1051	1135
11	1311
1311	11
597	1473
11	1311
233	1311
1311	11
1311	233
11	1311
233	1311
1311	11
11	1311
1311	11
11	1311
1311	11
11	1311
1311	11
11	1311
1311	11
8	1312
11	1311
678	71
1378	1667
71	678
1311	11
233	1311
1311	233
341	543
11	1311
1525	1129
1311	11
522	1268
11	1311
233	1311
1311	11
11	1311
1311	233
1311	233
233	1311
1311	233
233	1311
581	1674
11	1311
280	707
1315	71
1311	11
11	1311
233	1311
678	71
1311	233
1311	11
233	1311
71	678
11	1311
1311	233
678	71
233	1311
1311	11
1311	233
11	1311
71	678
1311	11
780	1135
11	1311
11	1311
1311	11
11	1311
1331	616
1311	11
1311	11
11	1311
1311	11
11	1311
1311	11
11	1311
1311	11
11	1311
1311	11
1311	11
11	1311
1311	11
1643	811
1311	11
1643	66
808	1405
71	678
11	1311
808	1378
1342	280
356	1643
280	1342
356	1342
1647	248
1643	356
356	1615
356	1643
1601	58
1471	948
1647	1051
776	536
1643	356
356	1643
1585	1556
1247	767
337	1301
18	1129
1486	41
811	1643
18	1129
1622	710
248	43
248	1647
175	1564
1345	1313
1675	685
1157	1071
685	1675
767	1247
1579	1544
31	1311
1564	175
1311	31
175	1564
1643	811
1675	685
1579	1675
1675	1579
1564	175
175	1564
1675	1579
1564	175
1643	1622
1579	1576
1675	1579
1579	1675
1579	1675
1579	1675
1579	154
1675	1579
1342	280
1313	1345
1675	1579
301	402
1342	356
1579	1675
1028	1488
1675	1579
1579	1675
1579	1675
1675	1579
1675	1579
678	71
678	71
371	1342
1579	1675
1579	1675
1675	1579
799	1255
1675	1579
1342	371
1675	1579
1647	248
1579	1675
1675	1579
1255	799
620	685
1579	1675
1579	1675
1675	1579
1675	1579
1675	1579
1579	1521
430	616
1579	1675
248	1647
1675	1579
620	1525
248	1579
1579	1675
1579	248
620	1646
1675	1579
1071	1157
1157	1071
1579	1675
1071	1157
1544	1579
1646	8
1579	1544
1675	1579
1157	1071
1646	192
1646	1607
1579	1553
620	823
1646	620
8	1646
66	1071
1354	1032
1647	248
1071	1157
1579	1675
1157	1071
1354	1182
1646	8
1071	1157
1354	41
1157	1071
1071	1157
1675	1579
1157	1071
1579	1675
620	1646
620	767
1157	1071
1579	1585
1579	1282
1282	1579
1579	1282
1579	8
371	1342
767	1615
371	712
1038	1315
1157	1071
371	1492
371	1579
1579	517
1071	1157
1579	371
1579	371
1282	1579
1579	1282
767	823
371	1579
1579	371
297	352
8	1579
371	1579
280	1342
1499	143
1579	371
1579	8
371	1579
8	1579
248	1579
1579	8
1579	248
1564	175
8	1579
1579	8
8	1579
1579	8
1579	8
248	1579
8	1579
1579	1507
1071	1157
1579	248
1553	1579
1230	233
175	1564
1579	8
248	1579
8	1579
1157	1071
1564	175
1579	1553
969	616
1579	248
1157	1071
1025	508
969	616
1579	8
175	1564
969	1640
248	1579
1071	1157
1378	808
1579	248
248	1579
1553	1579
1157	1071
830	1269
1579	248
1071	1157
1579	1553
1564	175
248	1579
1157	1071
1342	280
175	1564
1553	1579
1157	1071
352	297
248	653
1564	175
1553	1467
1553	1467
1553	1467
1564	175
175	1564
154	1579
1564	175
1405	1342
175	1564
1342	1405
1405	1342
1564	175
175	1564
297	352
1567	331
1342	1405
1405	1342
1405	1342
1342	1405
1342	1405
1405	1342
1269	830
808	1378
371	481
481	371
192	1646
371	481
481	371
1378	808
808	1378
1674	581
1674	1074
1564	175
371	808
175	1564
371	481
515	1280
1564	175
175	1564
777	276
1564	175
175	1564
581	1674
808	371
1378	808
175	1564
1092	1623
1564	175
175	1564
1564	175
175	1564
1564	175
175	1564
1564	175
175	1564
1564	175
1254	508
619	26
619	653
143	1499
280	1342
280	1579
712	371
1312	1402
1312	8
31	1579
31	1641
175	1564
1607	1646
40	1028
1342	280
280	1342
1112	1342
535	192
1342	280
1342	1112
1280	515
1676	1584
1676	1289
1112	1342
1312	506
280	1342
1646	620
1646	192
1646	1607
1252	1342
321	1020
1675	1579
536	776
1623	1092
776	536
778	1307
1345	1313
1313	1345
1331	494
1252	1271
1442	546
666	1129
276	777
536	776
1561	1341
1672	160
1521	1579
1358	1254
336	316
1486	41
1307	778
1651	1513
614	615
1020	321
366	336
515	452
543	341
707	280
619	678
604	619
249	712
249	1664
678	619
1607	1646
1607	798
1253	1233
798	1607
1607	798
1230	1666
798	1607
1607	798
1254	1358
1499	143
249	1254
249	1254
699	821
248	1020
619	678
678	619
620	1646
1254	1230
1230	1254
1254	1230
1382	1541
192	1646
1020	248
1544	1579
619	678
1544	1579
619	604
192	535
767	71
767	923
453	1667
31	1020
535	192
1020	31
391	71
1600	1382
1623	336
1342	1112
1382	1600
1342	280
1541	1382
1382	1541
1342	1252
1600	1382
1342	1405
321	1020
705	799
1382	1600
1600	1382
1382	1600
1600	1382
776	536
726	474
392	345
192	535
1600	861
192	1342
275	1342
686	276
535	192
1342	192
192	1342
1342	275
1342	192
480	1647
192	1342
1342	192
171	839
171	494
1519	918
171	1602
1519	911
336	366
1519	1512
336	1623
1519	715
192	1342
883	712
798	1474
1313	1345
1521	536
1345	1313
727	1572
1188	1488
1188	127
877	1188
1188	877
1188	542
1188	1664
1188	1553
1446	1499
248	1020
1513	918
1020	321
1020	248
127	1188
0	2
1252	271
1252	49
