1675	1579
1252	1407
1028	40
1028	1236
275	1342
1553	1188
461	1645
461	1637
1645	461
248	1020
712	883
1372	712
712	1325
712	1157
778	1307
248	546
1667	453
341	543
1585	1579
1188	127
1313	1345
1386	11
1386	1312
1386	1312
1473	597
1386	1312
1473	597
1188	1281
41	1160
1281	1188
1157	712
41	1486
1637	461
1157	1422
605	1361
605	127
1407	1252
1647	480
1607	798
1195	8
40	1028
280	707
798	1607
1607	798
546	1442
1020	248
1012	397
1364	809
453	1667
1361	605
798	1607
918	1513
918	1519
473	1338
1315	1038
1252	1407
233	1230
918	1597
233	52
811	1643
1189	392
712	1372
712	1157
712	40
256	134
1188	1281
1188	522
1656	299
8	1579
8	1312
190	1059
1401	1184
392	1189
1401	1618
1401	1538
1401	1538
707	280
1028	40
175	1564
1271	1252
1402	1312
1252	1271
1271	1252
280	707
1247	130
198	62
198	62
1236	1028
1412	198
316	306
428	1567
473	519
858	546
948	1471
198	1254
546	858
1311	1343
870	591
40	1028
1325	712
1325	712
1028	1236
1028	40
1254	198
1188	428
248	193
248	620
467	1584
707	280
809	1364
40	1028
248	1254
1157	1071
1157	712
1157	541
51	1236
142	200
543	341
51	1184
1331	519
52	233
1312	1386
1312	1386
280	707
1312	1402
1312	8
1622	1643
1622	1643
1382	1635
1382	1635
1343	1311
620	248
1311	1343
1386	1312
1386	1312
40	918
473	399
1110	392
592	1618
1647	718
1312	1386
700	857
1312	1386
8	1312
1345	1313
1312	8
1028	40
8	1312
40	1028
198	1254
198	1412
198	1581
439	1383
439	1383
439	1383
439	1383
439	1383
619	700
767	1279
767	592
1372	712
160	1672
712	1325
712	1325
1372	620
712	1372
1643	1622
1372	712
248	620
1643	948
1647	948
248	1503
778	127
1554	399
778	743
1554	256
248	1647
1622	1643
392	1110
1539	375
1281	1188
1059	198
428	1188
1059	1186
1059	190
393	428
428	393
620	1372
1539	46
620	248
1646	1607
1646	620
276	686
248	620
1646	192
620	1646
1188	1281
620	248
1188	428
1646	620
620	1646
83	1646
1646	620
1646	83
1646	83
1646	497
1279	767
877	1646
83	1646
1667	453
1189	392
248	620
1189	61
248	1539
1189	392
767	1279
192	1646
83	450
83	450
83	450
83	1210
83	1210
360	637
392	1189
1071	1157
83	900
83	522
248	43
685	1675
685	620
241	428
494	1331
494	171
1519	918
1484	1366
620	1646
877	1425
473	241
453	1667
1402	1312
517	1579
1512	1519
241	473
1157	1071
1254	248
1564	175
248	1254
41	1254
1254	41
41	1254
918	1519
1254	41
1135	233
41	1254
1135	780
1135	1051
188	1640
1667	453
188	707
356	1425
1135	40
678	1280
428	1188
678	1280
428	241
1492	371
356	1553
1188	428
1280	678
1553	356
678	1280
428	1288
356	1553
1553	356
356	1553
356	134
356	428
1553	356
356	1553
280	1280
356	1553
1667	911
911	1667
1553	356
1553	356
356	1553
356	972
1553	356
705	1382
356	1553
356	1553
972	356
1553	356
1553	356
356	972
356	1553
175	1564
972	356
40	1135
356	1553
1553	356
1553	356
356	1545
356	1553
543	796
356	1014
1553	356
356	474
356	1553
1553	356
707	280
707	188
356	1553
356	707
1289	1676
1382	705
280	707
337	474
1553	356
1311	1012
256	1554
397	1012
233	1135
397	336
233	1311
1311	233
103	712
1539	248
1675	685
1539	371
233	1311
1539	713
685	1675
1311	233
1675	685
233	1311
1268	522
474	356
414	996
1656	1315
1315	1656
1656	1315
1656	1640
685	1675
40	1553
1675	685
798	1474
685	1675
127	1188
1012	1311
1675	685
127	778
1012	397
1539	439
1553	40
439	1539
1675	685
1675	685
1539	439
1545	192
948	1643
948	1647
1345	47
1279	767
1521	1615
780	1135
1184	51
414	840
1539	1282
320	391
1437	638
778	127
271	1252
1247	1675
40	1553
468	462
47	1345
47	1623
1623	47
47	1623
47	1247
1623	47
233	308
233	707
233	707
233	707
1028	40
1184	527
1226	1038
461	1637
461	712
796	543
541	1157
356	1362
1247	47
1135	40
248	1539
1135	233
1135	780
1607	1646
1433	1668
1433	173
143	1499
1433	1600
192	1545
767	1279
397	1012
248	1567
1230	1253
1038	1226
1038	1597
1407	1252
1230	1666
1038	1631
1038	341
336	397
1572	727
1012	397
767	800
366	1539
248	1129
1412	1667
1412	1667
522	1268
1412	799
52	1584
707	280
1345	47
1311	1012
1545	192
1252	271
1345	1313
