5770	1485
4785	431
747	1659
1581	1274
6441	451
872	1427
2419	7461
144	640
2213	385
1407	5203
1082	353
2348	2088
675	5194
1201	2156
1086	2627
396	633
3086	6384
2684	5481
401	249
2275	1488
1686	769
7148	295
7933	497
1326	846
4927	340
3436	402
1228	549
5464	115
5591	1193
2234	285
2941	3014
3351	179
2098	2220
5047	550
3357	3238
88	966
4282	57
1348	181
1468	759
1018	2993
1426	2162
3554	1301
4405	580
4880	863
1533	1806
2444	1332
2941	2843
1076	29
486	746
4529	317
1210	700
991	6635
2655	1
1108	171
1120	5642
2424	2996
5807	2793
1210	120
722	2581
9	2448
4487	224
591	728
2718	7741
4881	483
699	267
2210	1947
7016	2091
2411	2093
4685	4140
2190	351
977	4185
6187	321
4048	1790
3851	2311
585	3322
247	246
471	728
3541	649
2358	2108
4865	5573
452	2270
980	2688
3272	495
1753	3895
2670	27
5320	713
751	1558
2287	261
2324	4164
5185	1635
1614	663
5851	1332
3009	197
977	6610
2127	216
7105	1128
2874	1969
1837	295
7491	115
1483	529
2223	2188
3851	4585
2863	7600
691	3468
1510	304
1874	468
6255	1301
6407	1761
1745	5346
4529	1547
5176	1436
578	1684
3942	953
3695	6561
2296	281
1224	224
4770	3333
3545	334
3768	328
7871	693
223	3771
5023	3446
2356	70
946	429
3321	1427
2220	27
408	2007
4624	1135
6534	448
4906	944
5161	4114
4943	1693
6528	2093
2624	3333
3588	2799
1837	4711
2816	4248
1416	126
2983	1490
4447	570
5473	5651
2760	5151
5646	1958
1882	29
950	5507
2930	1151
1623	2647
4440	1799
2273	2851
3689	3238
2023	351
4945	334
6382	163
889	2307
6227	120
3671	336
1554	162
1804	335
5283	2093
4624	1514
2694	65
4985	803
3391	1572
1448	550
7485	2815
1087	5052
1538	321
4380	390
765	2029
817	549
376	196
5187	4058
4751	3236
712	4975
38	643
6363	511
2025	1814
1909	859
3362	1149
9	598
4773	402
4581	556
4319	1881
3141	289
4337	169
3164	1567
4255	4305
3936	6491
3550	1582
2604	224
5143	5341
1004	148
1041	2093
5657	239
3456	29
1654	1733
660	1740
10	1600
3410	1274
467	169
2459	1511
1647	700
4190	4290
6407	1131
994	340
828	63
2153	411
4007	1842
3858	969
696	2865
4303	1680
612	3571
166	1726
607	7662
3327	7511
3860	2423
3734	511
6021	115
363	1455
760	6618
3189	4321
5736	661
4109	687
290	3750
573	86
3592	580
7763	991
2715	289
4670	4245
3862	966
4792	1691
1570	86
2165	1799
1840	4741
2122	388
5726	179
3673	3528
258	1274
5410	5193
865	293
3348	664
2824	86
4977	1971
5646	4840
4647	5176
2657	328
2927	7279
2473	2433
893	640
3047	27
2502	1128
5053	4644
3372	115
2619	1139
1687	2948
6063	118
2345	483
943	1029
3336	631
1804	6963
2514	5728
1310	3143
753	400
1663	483
3523	6089
4170	2278
3256	604
1892	86
1304	173
1916	321
32	5028
5471	185
1410	2390
3929	348
4879	1427
6628	1427
3069	29
1669	664
7787	27
2041	970
5616	896
5653	1999
3699	1107
690	212
869	935
3940	2270
5365	1611
5094	892
3535	1128
3472	228
2703	1163
81	257
1898	838
3255	5934
3888	353
3064	542
6003	22
5618	2759
3167	520
5430	1013
1122	3007
2755	2659
644	4007
2834	450
2777	2709
1116	713
3432	6983
2667	1525
1781	6920
2925	3520
1612	1693
2775	3703
2614	6191
4900	497
3282	126
1677	1966
4954	6294
717	4683
1132	444
5753	713
6518	41
3253	827
729	643
3939	1580
2581	134
4781	497
2656	4058
4342	3399
2945	2606
1653	2782
1690	1801
3067	659
1644	1825
479	139
487	2766
7214	483
1594	2358
1088	2083
5663	2091
3738	3143
5597	137
5923	2816
913	289
4438	1652
1082	5071
5232	989
811	787
4930	253
1557	1013
5950	550
293	787
2222	1525
5729	340
601	2461
4888	3950
6829	659
3416	3423
1732	169
1172	2823
811	120
5960	297
3256	1490
6132	542
7512	323
3339	5492
4748	6384
2488	395
103	3
5522	1151
1074	867
1394	3009
4766	1676
887	4860
4562	3322
589	1332
1459	27
3012	3587
3888	2385
2319	285
5671	767
3517	597
7170	6915
2466	2818
6809	356
1647	71
2116	4435
6373	2425
4858	171
3829	3037
4652	774
585	1999
893	289
1520	1301
6520	7429
7222	549
3546	2048
1719	570
4969	562
3443	222
5662	2179
2354	550
3167	5354
1658	1128
6027	5651
2280	2275
121	5203
1910	5518
2574	1
1508	1525
1960	966
3159	3227
7106	550
7106	86
4007	96
1260	4207
6951	451
1542	2288
445	6276
3550	397
4261	4530
4493	3116
7515	2084
535	1806
5504	1149
585	2935
6210	375
5269	6103
4113	57
3834	1163
4051	128
4900	822
555	1047
3719	2597
361	1802
7666	29
996	593
4208	529
2675	1451
3601	364
3075	7878
7418	1488
121	5183
946	17
2251	448
1577	968
6651	7483
2078	1884
2306	1112
4412	1666
4112	1628
4915	898
3439	770
1577	780
1415	746
2139	451
23	3081
889	2883
4414	892
926	844
1820	1332
5187	100
2301	4312
1723	368
3982	2935
5652	654
7188	321
2577	503
615	1531
5560	220
2609	1540
4131	1301
5701	163
4984	1828
4038	2611
4884	5120
3957	3315
5410	1289
1270	22
2042	673
2045	5589
1043	1151
1527	2288
4071	2260
1338	2935
1767	1267
3660	7
6569	100
2413	1729
1973	328
988	181
78	124
6158	120
4462	7114
715	5409
3145	462
7197	27
2354	136
4538	7034
5538	2811
802	489
2458	2408
893	787
1311	2050
1046	7
1573	946
6050	4144
7052	2478
1438	1940
5016	713
3775	397
2874	3191
2115	1061
2298	3157
2153	298
5864	7329
1463	2881
1985	1135
3456	1254
1250	8
6763	814
3247	19
5561	3115
1813	935
852	218
1443	1031
4742	497
4090	2723
1520	2497
758	1639
665	499
734	4024
3754	4469
5950	693
1192	431
2107	163
2094	2659
2552	3399
519	1028
4314	814
3362	1564
5967	3307
6047	2423
3084	1047
7531	6740
2768	120
2078	1449
7262	163
6637	1425
4181	2010
6534	1682
486	464
1263	898
819	1024
4182	2843
668	1423
5653	1947
4219	1301
1623	397
1004	656
3335	1635
997	2379
5408	529
856	4728
4115	163
2257	3333
585	495
204	1857
6180	1628
2817	420
944	960
3876	285
435	1485
4415	2759
641	464
3250	1747
3391	71
913	4024
3933	222
2174	4757
2715	308
5451	4625
286	5899
4078	323
5848	1128
5809	2461
101	5203
3327	671
6033	770
2174	7522
2671	4199
4075	80
4940	4142
53	2529
7800	483
1581	397
1410	348
2607	483
4051	1089
595	27
1802	822
3373	4174
1071	29
1516	2844
1483	4287
3930	19
5808	1031
721	3981
2163	1156
7599	2814
3011	1274
670	51
2473	1356
5676	402
4031	27
766	1003
4516	5867
2547	1188
655	397
6324	11
4070	617
6445	838
2944	4662
1874	169
1458	526
2549	1582
2880	169
164	1231
2182	822
2276	3448
3291	7172
4740	2154
4758	1955
3975	457
5653	3322
6763	2394
5790	29
5392	71
5042	6235
3176	4562
3981	1580
5597	385
1241	6654
5653	402
1439	335
2513	2007
4352	118
3451	4118
665	2606
3851	3037
902	1625
2560	1005
2939	205
3440	588
2472	27
4994	1947
5586	3417
4581	1242
1016	495
4485	4711
3509	243
2113	402
2617	4412
2554	1089
2649	2273
4167	989
3733	6831
5771	243
5772	2196
2922	1634
6180	323
1996	297
3390	1769
3362	549
1399	2928
3252	814
1838	2952
1140	163
2362	739
23	3804
3718	272
3588	4469
3087	10
1577	6195
435	1211
1739	128
4992	321
3540	2992
2280	3111
5101	697
2053	2865
2270	3223
1942	542
7071	11
4989	2216
3396	3983
928	27
681	2556
2298	2866
1670	451
4649	1625
3483	29
4058	2273
6018	673
7745	120
469	6967
4993	1081
3266	671
3626	3111
3159	2992
68	574
2605	1646
1994	1188
1891	2084
1873	437
4624	822
6940	1128
2910	2692
1949	400
1645	3406
2029	411
4299	3638
4943	2456
1406	4169
440	163
1976	448
5991	671
980	141
666	2280
5253	1918
1545	1303
7059	1193
1237	163
2263	1484
372	3169
798	2592
366	2570
1458	4625
121	177
3492	1635
1689	1828
3738	2156
3990	4138
1770	328
6444	1405
6208	2415
2210	236
5064	2189
2938	153
1061	308
376	2285
6255	2781
4685	13
2902	574
218	1999
1247	1740
1312	1280
1228	4375
3302	2947
1249	5651
23	1659
532	1486
4472	27
6208	335
4458	254
4077	2223
1439	638
2974	27
5449	183
6476	638
1820	388
3996	171
2013	1825
2868	1720
564	171
1680	1211
376	84
341	3468
4911	3284
3038	549
4551	907
2380	2311
1011	1135
4291	2397
5771	57
4660	120
4383	1128
3166	1899
1596	3083
3621	6437
105	3202
5753	2084
1162	2202
3706	1999
5609	27
3425	118
6046	4034
921	5454
1988	1555
5209	787
997	969
6096	2250
4680	592
936	689
2247	348
1835	2280
2421	2618
5073	1280
5607	1703
6803	3563
1534	2083
4104	4929
1311	1620
2101	855
7029	29
3681	2935
6671	1676
1440	3950
414	162
1691	2588
1570	2084
3536	3445
5016	3064
22	3081
809	2421
2137	3005
7166	2156
2715	495
4364	27
3498	3433
2338	2654
3220	169
2079	1449
9	2717
2787	1511
1919	281
4517	5625
6175	979
5223	3515
765	3379
4747	1128
1000	886
1176	102
2819	6512
5296	87
2412	724
7782	3995
719	2272
6390	4901
1491	3468
1550	1857
2432	402
4961	1426
6217	7483
