2139	6193
7934	3730
831	3898
6601	797
5379	1047
410	1163
3772	5262
3414	529
4352	485
2174	3328
1356	212
3157	1033
3212	693
2297	846
2794	4741
3056	665
833	3529
957	2214
2513	4984
1264	27
1327	6820
908	100
828	472
8	332
5433	6208
7130	2844
3723	1908
7185	3115
6647	6769
4680	5728
2283	2092
54	2730
1636	985
1085	7563
1776	580
2290	2120
7199	163
4019	3037
1143	2141
2055	29
1738	364
4338	86
5172	255
2210	267
1167	323
3167	1958
3608	243
3114	3490
3313	1178
1413	1502
2343	1918
3538	4901
506	451
571	82
3023	152
3784	3824
4296	710
3802	118
1286	4970
818	1747
2	809
343	1322
1467	3202
5435	633
3763	281
5449	863
5209	448
4509	1437
6773	3574
719	5851
3432	5480
5595	4700
3534	550
3602	51
7111	27
549	927
3896	101
2305	27
3741	1005
1468	5176
2212	5840
2477	1531
2299	269
198	2120
1225	4718
3643	1986
4333	1128
906	483
3499	4565
3658	2200
2315	196
218	702
2421	104
1959	3546
7403	7996
1558	372
1680	1427
2887	2663
3721	157
4085	1799
2489	3930
5239	3771
5671	29
191	2166
3129	230
4905	51
4858	1558
3946	7409
1825	1168
1129	993
7171	5403
139	2052
3711	1425
1313	1156
4946	700
3002	4662
3943	1255
1364	2846
4211	873
1529	816
4316	118
4943	197
3100	308
2734	5107
6311	1664
4284	550
6257	687
1803	1005
3066	29
4052	5476
1903	415
2210	468
2431	2796
1680	2136
2917	491
893	767
4506	3162
7148	1881
5661	243
4753	118
601	21
1060	4371
698	549
7773	3223
785	538
1618	961
3225	604
2656	2823
2064	51
1292	687
3321	29
74	2865
2440	3859
2247	640
547	23
1324	1208
1560	8007
3722	253
3392	402
87	585
7707	4806
7031	253
3866	2810
1094	1379
2158	32
862	6863
882	1664
440	814
301	143
137	822
7322	822
5308	472
459	253
2482	773
6488	52
6250	323
6046	2873
4831	7069
3414	892
825	767
5801	51
6004	4982
2061	5642
1907	1462
1081	1712
4473	1027
3765	2298
6713	1149
4819	8162
1846	1628
856	1283
5430	2808
1527	1405
2508	2084
2377	207
110	120
2930	1128
4798	321
872	953
7370	580
1638	1653
1078	761
523	2709
4746	1271
320	1047
677	163
4564	1881
4735	356
8014	3029
3248	4607
3832	697
4601	3045
6061	27
6947	7968
6446	2814
3268	822
2656	6698
2631	485
4559	165
958	334
6675	297
7096	659
223	1422
1175	3299
4119	1239
1570	2126
3467	4644
5039	2986
4636	3824
3337	4558
2473	3593
999	1992
4690	3982
2630	5191
2364	3269
4607	2120
5843	1280
370	5261
2181	1999
1730	3496
3881	4910
5441	6750
2448	724
4069	5183
3874	529
3823	5203
5198	2237
4115	559
433	1824
2271	4101
87	169
6898	115
667	4727
2582	554
957	2784
2447	173
610	7238
4152	122
817	1190
1106	2311
4789	5518
5624	1128
4658	1219
2930	356
363	748
3184	2452
1509	2935
1694	2782
4626	3265
5770	642
535	3240
4742	6488
5847	1816
1413	1283
591	485
956	955
7530	246
2504	295
2736	2611
2436	27
1639	5176
3247	838
5234	1451
2943	4975
4403	1190
701	1815
3964	466
3929	41
2222	2153
6586	152
3004	11
7462	483
2439	2984
162	1753
1808	4217
134	953
690	975
3010	328
2504	770
4885	1966
1174	814
4391	1128
62	254
3677	3111
3151	2272
5619	3877
1880	1075
4562	495
7826	6693
6357	600
961	7796
2349	2812
3082	281
5992	1163
944	1966
4393	6318
1158	332
1074	5625
2525	1522
4761	1485
3276	328
1663	5872
7266	3902
572	261
5530	86
2975	4565
5163	4434
7262	1128
1623	328
1931	2275
3992	1577
3712	896
4208	94
3199	7777
361	1956
3436	2935
301	156
878	289
1802	3269
958	5786
5826	4836
3273	733
1711	336
3094	6464
3172	3841
3798	847
6029	71
768	1112
6734	483
2615	483
7216	1047
5604	2454
4674	552
4728	5198
3993	550
3106	2288
5802	41
3274	941
1194	683
5650	371
3165	1664
4473	3597
4498	3005
3836	395
2013	411
7092	2322
215	1948
5132	1427
781	1816
3860	5193
376	935
3402	1423
4496	3866
3029	4591
4761	739
479	4260
1640	27
3782	4687
965	495
1675	6200
6822	5363
3722	2115
5292	787
3184	404
954	1861
4011	464
1594	550
5577	1502
1004	104
3449	448
4802	483
4888	542
3094	308
764	448
6628	1211
1638	2941
2570	1645
3541	1451
1596	230
1766	2052
1606	744
3349	693
2943	2791
2928	697
1707	724
1496	1773
1951	2844
1725	5667
3286	910
3031	659
2883	1689
1587	2455
639	169
6584	1529
2389	3559
5154	1844
5736	1394
3847	570
4651	2095
4003	935
3458	1481
4261	6756
254	130
5603	643
1060	4124
6324	1135
1147	549
510	3267
1588	759
6928	79
6946	549
1728	423
1996	224
3337	2846
2472	3807
1319	2982
4412	2611
4	23
2464	2273
4724	205
1218	2328
5905	4662
359	1274
785	2120
1423	476
2453	1112
698	927
644	1347
6515	755
4902	5411
5607	989
1281	2394
4943	182
1973	1481
1018	2770
5505	1128
6155	13
119	27
4498	4710
1074	3299
3546	1281
3221	2630
4355	1369
4070	687
5296	787
1584	4144
1174	689
93	7035
4758	702
2398	873
3786	5724
62	3690
2367	19
2554	1045
6566	1484
3449	580
3401	61
572	2712
1681	120
2553	104
5180	27
78	5579
2494	128
2221	1958
5373	1702
4250	187
666	4252
308	71
4900	1635
4438	2960
103	1963
875	13
4543	2799
3842	364
3444	7
1257	6471
1044	3009
2574	547
553	1120
3673	102
2262	19
1179	1146
3494	867
4016	29
5654	4053
1804	2434
1576	197
2603	4562
486	84
2358	7
5271	1270
326	5486
4353	1855
6446	64
1016	640
3643	2799
2499	1203
1759	1315
3711	3068
1125	25
5545	1628
6632	1429
5523	549
519	6618
2656	1315
2490	7206
4823	27
399	37
1652	4604
1304	631
366	177
151	863
3253	1806
442	177
2490	1925
5970	6796
5998	371
4680	3007
1438	1666
5803	1582
1894	29
4355	675
1126	1999
2174	1139
5847	1056
1021	3289
3901	935
3739	2307
4224	451
3264	4627
284	1063
