748	67
3202	2540
1255	1255
1522	1323
409	191
3290	3168
2686	2385
3123	1698
1083	1939
40	177
1174	1425
2865	2181
800	93
947	974
2894	3048
780	1921
700	619
1080	1189
1477	1909
279	2292
1634	1893
698	697
1372	1904
553	2728
2081	1305
628	1461
822	144
67	105
263	796
3134	3133
2923	2692
2616	2618
1732	1731
218	1247
608	238
291	167
2236	2193
2210	2275
905	1234
3107	2699
3286	2864
1101	2170
3085	2647
698	549
3095	3182
31	646
737	729
643	923
1414	1415
113	382
862	1212
297	122
745	805
847	788
1075	1169
57	1536
616	694
1620	2138
1528	1723
1373	1083
338	581
1004	481
1787	1254
1787	1789
731	979
1657	1189
486	485
1971	1398
1148	1403
3298	2743
471	697
880	645
944	258
364	918
0	111
1054	1491
439	680
2136	1394
847	983
745	804
542	101
390	550
753	695
2335	3200
3185	2864
1236	774
29	740
3155	874
693	404
876	3303
2894	2266
814	808
1406	2070
2550	3004
615	306
922	896
1043	1893
2768	2315
34	573
2121	1299
429	1512
3199	3199
2145	1805
2031	1238
926	918
1150	1294
1928	1927
1636	1682
685	665
2538	2309
1556	1647
2053	1273
2049	2048
31	3028
606	199
596	160
631	1009
9	260
985	917
390	231
1986	1747
1985	1734
2817	2472
1975	1156
905	686
1857	1966
2974	3077
1406	1737
855	733
1307	2036
1414	1368
657	656
682	239
3084	3081
389	579
2455	861
986	61
408	516
2105	1579
390	669
940	938
2946	2789
1980	2112
946	706
390	219
1905	1360
2050	1332
25	683
3259	2477
938	506
1752	1949
1483	1310
763	93
928	651
483	516
419	360
663	20
1206	1606
1857	1858
2630	2321
3124	1849
788	875
542	791
3186	2961
704	563
179	1282
2190	3145
2927	2363
976	355
422	48
389	584
2361	2556
1148	1687
1222	1807
2101	2102
2560	2581
1421	1765
618	240
567	1650
1079	1823
753	874
867	868
1005	1336
847	519
282	631
1729	1717
625	229
1935	1782
847	775
183	2207
1343	1412
1850	1998
1646	1131
2832	3200
1815	1992
1657	1080
87	597
912	826
364	470
1667	2328
2256	2256
2654	1529
847	307
269	80
1634	1138
287	692
1798	2108
2878	2319
2753	2418
305	232
338	655
2711	2532
2245	2390
31	882
629	515
1254	754
661	835
2843	626
616	572
506	721
1414	1025
295	882
1031	1487
999	28
677	1394
390	698
364	167
2083	1637
672	215
769	538
3085	2210
865	1933
1090	1107
661	674
2795	1241
482	697
390	517
34	697
1090	1404
2206	2675
2719	2718
2537	2537
1352	1207
1733	1744
905	2728
291	445
1554	1553
272	103
794	240
2715	2475
2212	3132
2348	2548
1804	1334
1944	1945
184	106
2590	2178
2720	3015
2773	2783
390	7
275	956
2601	2642
178	236
3202	3203
2	962
2202	779
401	400
1014	1365
1004	901
745	516
1812	2152
1042	1037
1380	1059
1206	1256
373	262
2993	3311
1108	1317
1925	2075
1678	686
609	828
3140	2371
33	260
0	99
855	2441
2052	1490
3050	3049
323	512
2696	3144
1147	1952
781	858
2558	3022
1101	2132
747	51
2960	2404
28	48
3269	2230
1779	1523
788	319
1509	324
445	194
329	821
616	2018
2606	2607
1	732
108	2125
1850	1281
698	805
584	240
291	153
654	240
2749	3264
643	814
847	843
447	256
291	708
1601	1569
940	394
2249	2249
2840	2839
2340	725
3080	2665
2199	3025
2531	2533
2684	2378
699	85
1744	1059
2786	2386
3165	2437
734	751
1929	2078
1038	1769
354	2259
3046	638
274	36
2682	2682
916	595
1725	1417
2552	2478
2546	2191
2281	2198
390	355
2575	3163
1928	1790
1753	1628
483	189
390	58
992	65
184	694
1083	1196
822	125
876	65
3289	3248
364	523
769	2157
643	35
564	975
1159	1257
422	28
86	1006
483	51
184	1000
753	160
940	393
2214	976
69	355
391	189
847	520
281	144
2595	2594
2615	2616
2212	2474
1078	1600
272	285
1768	1767
144	141
699	755
276	555
373	3014
1363	1759
1061	1943
2327	3221
924	222
1096	1490
416	453
304	634
1005	1197
77	813
753	579
1710	1513
1460	1061
2896	2897
1504	1932
1354	2856
505	732
1045	1704
1532	1302
1478	1440
619	920
853	1252
1352	1539
608	597
115	569
1745	1269
862	1968
1903	2033
522	28
747	910
1500	1163
441	645
905	3040
522	106
2049	1964
699	842
2098	1276
2344	2624
1081	1950
305	236
1379	1504
130	1498
86	262
847	40
483	154
30	1788
372	107
375	630
369	651
544	14
2657	2658
1690	1528
1791	1476
144	146
780	1006
1623	1623
951	277
390	318
932	654
616	7
2119	1536
1366	2043
547	253
3267	185
566	771
262	541
3126	3126
2006	2112
601	834
108	1494
1242	1236
3052	3053
2105	3044
1390	1688
1528	1478
422	469
998	176
1481	1144
78	534
1701	324
450	896
616	549
1971	1400
0	784
2953	2956
1253	1253
2201	2201
3257	2414
1141	1248
483	253
905	687
1894	1893
847	59
963	2129
390	455
1689	1830
3036	2501
1740	1766
184	586
980	160
3110	2555
613	611
1165	2066
179	646
584	202
1406	1359
3215	2287
2680	2680
1268	2120
1386	1757
528	528
1386	1358
876	2104
416	198
2874	2972
847	43
1657	1584
1820	1669
3121	3122
3172	3304
2696	2578
34	1587
748	1761
1792	1794
