5422	7120
1075	2817
933	9285
933	8222
933	8088
4606	12527
4606	12527
1660	3429
4606	12527
933	8067
853	10855
4438	1927
4606	12527
853	10860
4438	2830
1435	10122
933	7997
853	10855
4606	12527
933	8078
375	5185
933	8067
375	6313
933	7997
3070	2277
2694	3154
645	3005
3070	6137
7955	635
2694	7375
12	7059
7955	11452
477	11609
3185	12263
1075	1003
7159	4525
7159	6782
4059	12350
1075	4015
11654	1028
1953	9797
11654	1053
11654	1028
2951	6595
3070	1594
669	553
1953	1462
1064	11397
1064	11397
1054	11596
1054	7789
1054	11444
28	5425
1054	7781
5451	6074
1054	5762
678	98
3248	6586
616	7882
3248	458
2966	1308
2966	1587
15	1568
1590	1839
39	386
39	386
194	3741
39	386
1075	5471
7150	4486
1590	8650
1728	3891
1016	4376
6123	6124
4367	3918
827	4772
7955	8163
7955	8163
7955	11649
7955	11452
477	5908
1555	1980
2966	2616
477	6700
1728	10227
477	8523
1728	3992
5086	9269
1728	696
2966	2678
477	1024
614	9445
477	4031
477	5471
5694	9405
5694	12324
477	6116
4140	6849
968	7192
5694	635
375	6313
1054	11595
5694	9788
375	6316
5694	2370
1054	7789
5694	6098
477	2449
5694	2351
7150	3130
5694	465
3999	10011
5694	6771
5694	636
5694	6917
5694	1138
5694	3539
4011	8369
3999	954
4011	4075
375	6313
669	2691
279	298
279	4673
734	7718
827	5503
734	1955
1214	12136
734	4096
734	7369
1214	9797
11388	11079
3999	6698
11388	2924
734	1939
734	10903
3999	8242
3909	5976
1214	4235
39	386
9562	9841
968	12606
1214	1723
5372	5430
39	386
968	12602
3999	1563
1810	1811
1810	1375
3999	10610
7955	6962
1806	6032
1810	11845
1810	4953
7150	3130
7955	9710
7955	11452
375	6313
1810	4953
1810	12193
1810	5852
1747	2224
898	1008
2285	6959
39	7281
39	1594
1763	4061
898	686
7955	11452
1763	7197
1810	5852
3447	12136
350	12581
447	3547
7013	9680
2441	4712
1810	1811
7625	7869
1294	3932
1294	10155
1294	3932
350	12575
3447	7554
3680	1903
3447	4782
3447	4232
1550	5892
7013	6786
7013	8242
5495	8216
8148	1971
1953	8488
2285	1719
5696	324
112	1544
1953	5518
524	2261
524	1719
1278	1704
8148	1731
482	5306
8148	2643
1609	1610
1953	307
827	9349
538	9280
1953	579
350	12575
927	12449
927	1367
350	12133
10327	10231
655	1971
927	1279
1953	2865
827	5503
489	12025
41	5525
1810	5852
827	9349
927	3218
927	12452
167	1387
167	3094
927	1367
4691	12017
10735	10744
86	6892
927	1709
927	12593
927	809
1064	10603
10735	1793
1064	10603
2285	8106
543	8764
927	4240
7150	2566
927	6373
927	6213
86	7818
678	10805
543	2291
41	6126
41	7167
927	11183
86	6892
927	11456
3559	10461
86	6084
2534	2006
827	4772
112	4805
112	1548
2534	1988
2534	966
659	10088
2534	2002
1810	5852
3999	10610
7150	1304
7955	11452
659	3569
659	8755
659	8731
7955	9710
659	8769
659	9738
1438	9202
659	9738
598	11171
167	2286
7955	11649
543	6482
927	6213
7955	6962
1438	3923
9499	4775
659	8755
4066	9342
659	8731
1808	3908
3692	8914
7396	3042
7955	3919
7955	635
10	8019
1103	5169
916	2625
10	12343
916	3227
4802	12005
2929	9942
659	8767
10	8019
2534	591
1808	1279
7955	6962
7955	6684
3999	10610
916	10351
11109	2351
7955	3918
4066	9224
4802	7155
10	7561
112	1548
4802	10373
1438	8772
10	12343
223	11143
223	4017
223	8519
112	4805
9499	4219
578	2578
7124	6875
9499	2921
1808	12249
2788	660
10	8337
1808	5435
9221	8998
2153	2335
223	823
2153	2321
614	6763
1054	1610
9221	12381
879	7091
9221	1223
1810	5852
3447	1152
1606	11781
3447	390
1808	5409
3447	7026
112	4805
1054	1434
659	8755
484	7838
1808	2228
1808	8255
1998	1719
3447	5917
5156	9332
538	9868
3447	2684
5156	4318
1998	4017
223	3025
538	11268
659	8767
3447	6363
3999	10610
1998	7863
156	1201
538	5596
5702	2818
156	9356
223	10403
1054	3072
2153	3455
7909	6108
634	5915
1075	1991
2	11762
4004	6343
2658	9841
1054	3932
4	8024
11410	696
1998	835
10	5213
10	7151
7370	12221
5156	12296
7370	11449
7370	8389
7370	11478
1188	7356
8990	12361
7370	12216
1075	1738
634	53
7370	8389
2	10955
7370	11449
2	6447
7370	12220
7370	12221
659	8769
1217	1003
634	53
659	9793
1998	1999
1635	1873
1808	3663
659	8731
563	3441
10363	12557
734	1156
1633	4308
634	53
112	4805
7955	1651
7388	1800
37	4471
7955	8983
1810	1906
7717	10059
1246	4722
1695	9729
112	4805
1633	5435
112	1544
1695	9729
1500	8681
1695	9729
422	471
1633	7194
2750	4015
2750	2830
1674	4374
1500	8681
1633	4276
1810	3324
1633	5435
5089	5546
1633	4308
7325	10562
422	5242
5569	10003
1246	5863
659	10085
659	10084
112	4818
1246	11183
1633	6137
3440	1356
6916	5224
8241	5282
2	9132
6916	3262
3478	3861
3208	4532
1810	11807
1810	11808
1810	11807
4100	5181
2	6983
2581	4916
2	490
112	1544
659	11063
4853	6593
1048	6981
183	3162
3478	886
112	5073
334	10872
916	4093
22	4353
22	3125
1054	1020
775	11608
5372	6367
659	10088
112	4805
775	9311
775	9159
3478	3861
916	3613
775	5469
22	3728
334	4195
916	373
8354	2732
5372	1370
1048	7554
334	2055
22	8948
541	5709
916	7081
334	4192
8457	3074
334	7129
112	1562
543	4150
112	4805
4366	3918
1593	326
334	12275
543	4150
916	6771
334	820
47	5905
112	4805
1054	1003
916	65
1054	9948
1054	3432
5372	5093
916	4458
2752	11212
4366	1260
1786	2573
2063	6321
3208	9815
5372	1378
4424	463
5372	1848
7866	10517
2752	2918
1744	4015
5372	3130
1744	3932
775	10572
334	11301
7866	6275
1204	6790
5372	6367
775	5483
3910	914
3910	914
775	5488
3910	85
64	12233
4424	6718
1091	11900
3492	1714
1292	12526
334	9024
3492	7524
1660	8867
3852	3767
762	8986
762	3890
3910	85
2977	115
5240	12147
2467	1011
4424	463
5597	7412
775	10440
1786	1829
2467	2482
2795	619
659	8720
3910	4983
3910	4019
5644	3317
2503	1819
1786	5801
2467	6088
595	10801
3910	6807
2072	3735
1786	528
150	4244
75	8000
1786	11555
3910	85
659	10200
1786	6416
3910	519
2795	612
3910	8770
2795	612
4424	463
3852	2489
1227	2987
4424	463
1227	11278
1227	2987
1227	2987
2072	3735
595	11883
5736	5058
595	1262
6537	433
4366	3553
4424	463
11269	430
4757	9962
4424	463
5372	3209
220	8541
2534	11873
3149	1787
3149	5057
2362	9900
4757	10355
4424	463
2420	5976
2362	163
6473	8234
4366	635
4424	463
595	6651
5443	5657
5722	1826
2534	2574
762	8654
5694	638
5443	5657
2503	8041
595	6651
2362	1787
5694	12246
4424	463
5694	11524
5694	12246
762	7970
5443	1127
5694	12246
5694	4904
5694	12246
5443	11765
4495	7042
1229	10365
5694	5909
2362	5052
4828	7907
2362	3962
4424	463
5694	5359
2362	4169
1227	886
595	6651
1593	2401
2362	1569
4424	463
1229	12235
4424	463
1227	4235
5694	1458
1593	2401
1227	4242
5694	5359
1763	9247
5694	2684
1593	6213
775	9800
5694	11539
5694	11539
4828	8325
5736	8588
3543	1582
1234	175
5694	5354
5443	3395
3543	1582
595	6366
4719	9128
1234	1433
1268	3503
1500	8681
334	6533
2446	509
4335	6283
26	10772
1593	1056
6405	12349
26	10158
2417	2459
2132	11482
2132	4583
4424	6919
3149	1886
1227	5996
6068	2342
4424	6919
3149	10355
3149	10355
3149	10355
47	5157
35	10737
6695	10701
688	8298
1865	11640
35	10395
4335	10904
3753	1351
35	6944
35	9672
2132	908
35	6944
5736	2921
35	9672
3812	7758
2362	2690
2362	2053
2362	2690
2362	4748
2362	2690
775	7506
2233	8296
775	5137
3812	10837
86	6084
6695	992
775	5484
4853	2835
4853	6595
86	6892
4853	6586
3200	11445
4853	11744
4424	6919
4424	6919
4424	6919
2694	10111
6	4493
1214	1433
19	10703
453	1858
833	4883
2446	6207
5006	10277
5626	4234
1135	10869
1739	4157
2446	10035
1135	12277
5626	4234
3855	2865
1739	158
846	1473
1135	12033
2641	550
17	1551
4882	6794
17	3734
2641	5836
5736	2596
2641	5837
4882	7760
3155	4524
5736	4791
741	11823
741	11820
4882	7760
741	11812
17	8153
4882	7760
2831	1625
17	8575
508	719
5722	8139
5736	1889
1739	4207
2272	1434
17	9863
1739	8473
11836	2393
17	7434
112	5073
9992	7651
62	3309
112	4805
62	2129
62	528
112	12383
365	5599
4560	12169
320	5791
320	12201
41	5525
41	5525
595	11878
9798	12043
7131	6366
9798	10538
9798	3461
9798	10547
112	4805
9798	12043
9798	11868
9798	10527
1859	11229
9798	3461
9798	10547
1048	4376
9798	12043
9798	10547
9798	3461
9798	10547
9798	3461
9798	12490
2606	4670
9798	12490
9798	3461
112	4833
9798	12043
4691	5384
1480	4486
320	1904
320	328
112	1544
320	11060
320	4759
4691	12017
7131	1809
4691	11489
106	4737
320	9375
320	11060
320	9375
457	2963
457	5193
1038	3406
1038	6150
1038	6064
1038	5757
1038	2418
1038	8553
4024	8742
1038	2796
1038	7791
890	2447
1038	11093
1038	705
2515	10354
2515	6177
734	1714
669	6368
150	12353
15	3585
194	6217
3775	4005
3775	9375
3775	4860
3775	4009
120	2014
3775	3707
11519	228
3775	5157
11519	10680
3775	10259
3775	1971
3775	4045
120	8213
3775	5922
3775	8330
3775	5922
3775	1940
3775	3211
3775	10858
3775	7910
3775	9750
3775	3210
3775	10755
560	1659
560	7658
659	8720
4	530
4	531
4	532
4	533
4	534
4	535
4	536
4	537
4	540
659	8741
243	8616
243	2502
659	8741
659	8720
659	3550
659	8720
659	8720
2033	1522
2033	1522
1268	4491
1268	2991
1268	11302
299	4813
299	3285
1214	3630
299	635
294	221
41	5525
294	7164
294	782
294	2618
299	11328
299	5057
15	6367
659	8720
15	16
4100	9261
659	8741
10	8019
2831	10667
299	7967
4100	9261
4100	2344
1214	4609
2	5692
1246	6803
7751	910
2100	764
387	11425
384	1649
4100	2344
837	11252
837	214
2	9628
2063	3918
2233	5829
866	714
334	2996
5429	6896
334	338
5429	9969
334	2024
334	6699
334	497
334	10145
4802	12005
933	8081
334	10296
2441	4712
10021	2952
70	1714
70	8595
2233	785
8521	9667
2042	7192
8521	7765
1496	11740
1808	2228
1135	12351
1135	1146
887	12295
332	348
2362	2880
1660	2480
2362	1274
2362	5095
1808	1365
455	4473
642	6776
4337	9408
12126	6919
642	3332
12126	6718
4802	2284
4802	11139
4828	7486
3855	2865
3855	7433
419	7405
3855	2865
4802	11139
5750	158
1674	2819
879	11211
524	5394
9218	6597
3753	3911
2306	9789
1998	910
1249	1585
566	11619
1249	8928
9218	3465
455	6896
5694	5909
1249	8928
1998	9686
5694	11533
5694	12246
5694	12246
5694	10680
5694	12246
1249	9515
1998	268
1998	10271
5694	9312
927	7562
6123	3632
8365	2987
1249	178
1249	11166
2521	10314
2521	2578
1249	1270
1249	4509
1998	1727
1998	1655
1249	2422
1249	7415
1249	12071
1998	5325
1635	10314
1227	9700
5694	8004
1227	2987
1249	8818
5694	9913
5694	3262
150	4413
1016	2000
489	4639
7396	10035
3169	5322
10096	228
35	1678
10096	3956
3169	3120
3169	12276
2424	6488
7396	10035
7396	10035
3559	5716
625	1501
625	1501
625	1501
625	1501
625	1501
6590	3427
167	2579
625	4904
625	1501
3559	5718
625	1501
864	865
263	8966
263	11155
7396	11099
1234	1433
655	10830
7396	10035
8180	12348
11509	6158
4802	11139
655	3488
655	433
7396	11099
3559	5716
8475	3838
8180	12348
8180	10308
8180	10311
1292	2555
655	7415
8180	4245
887	2168
