3529	12579
775	7505
4857	4858
194	9190
2167	11812
263	11722
263	8346
263	966
933	7997
10491	6255
1058	3653
263	5091
1091	1719
933	7997
1038	7278
263	3967
263	3967
263	3967
933	7997
2399	11646
2399	11651
10491	7010
3070	3914
2399	11255
2399	12586
933	10451
3070	11086
1687	1927
1140	9901
2399	10365
263	2012
7150	579
853	2210
41	5525
4839	4840
2242	7718
39	597
41	2604
933	12082
3070	3892
578	1652
933	8271
120	2893
2399	2687
3070	3744
1820	9476
933	12121
1038	6286
669	3192
669	1711
263	5394
1122	3627
933	5954
933	5449
263	5021
263	2261
1229	765
560	4092
669	7407
933	5959
560	12328
933	7997
560	3455
2725	12276
560	4904
933	11162
669	553
933	5457
9603	7845
332	7732
560	7874
455	4473
669	553
560	1589
669	2983
879	5409
7150	727
849	10835
849	11044
933	7997
849	11881
7938	7948
4606	12527
849	11037
669	2678
669	553
1227	1056
933	7997
849	10181
933	5449
933	7997
3070	2279
